instance,k,population
glasgow.txt,2,200
exeter.txt,2,100
nottingham.txt,1,100
exeter.txt,2,150
nottingham.txt,2,150
cardiff.txt,2,100
coventry.txt,1,100
coventry.txt,2,150
cardiff.txt,2,150
coventry.txt,4,200
coventry.txt,1,150
cardiff.txt,1,100
coventry.txt,2,200
cardiff.txt,2,200
cardiff.txt,1,150
coventry.txt,1,200
coventry.txt,4,100
cardiff.txt,4,100
coventry.txt,2,100
cardiff.txt,1,200
cardiff.txt,4,150
coventry.txt,4,150
liverpool.txt,4,100
liverpool.txt,1,200
cardiff.txt,4,200
leicester.txt,1,150
liverpool.txt,2,100
liverpool.txt,1,100
liverpool.txt,4,150
liverpool.txt,1,150
liverpool.txt,2,150
liverpool.txt,4,200
leicester.txt,1,200
liverpool.txt,2,200
leicester.txt,1,100
leicester.txt,2,100
leicester.txt,2,200
sheffield.txt,1,100
leicester.txt,4,100
sheffield.txt,2,150
leicester.txt,2,150
sheffield.txt,1,150
leicester.txt,4,150
sheffield.txt,4,200
sheffield.txt,2,200
sheffield.txt,1,200
sunderland.txt,1,100
sheffield.txt,4,100
leicester.txt,4,200
sheffield.txt,2,100
sunderland.txt,1,150
sunderland.txt,2,100
glasgow.txt,1,100
glasgow.txt,2,150
glasgow.txt,4,150
glasgow.txt,1,200
glasgow.txt,1,150
glasgow.txt,4,100
glasgow.txt,2,100
exeter.txt,1,100
glasgow.txt,4,200
exeter.txt,4,100
exeter.txt,1,200
exeter.txt,1,150
